temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
26,21,4,9,5,1,52128.0,54338.0,53783.0,48385.0,45748.0,43923.0,26.0,25.0,50838.333333333336,51443.0,43829.25,10781.720074314137,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
26,22,4,9,5,1,46049.0,52128.0,54338.0,42433.0,39482.0,37448.0,26.0,25.0,46638.333333333336,49910.66666666666,43800.29166666666,10786.56552697625,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
26,23,4,9,5,1,41738.0,46049.0,52128.0,23457.0,34241.0,34269.0,26.0,25.0,41380.0,47398.16666666666,44337.625,10023.305650213795,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
22,0,5,9,6,1,36353.0,41738.0,46049.0,34288.0,32617.0,32560.0,26.0,24.0,37389.0,44113.66666666666,44328.79166666666,10032.636317361872,0.0,1.0,-0.7818314824680299,0.6234898018587334
22,1,5,9,6,1,34076.0,36353.0,41738.0,32622.0,31579.0,31105.0,22.0,25.0,34396.0,40517.16666666666,44334.5,10025.722417860929,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
22,2,5,9,6,1,32759.0,34076.0,36353.0,31500.0,30726.0,29608.0,22.0,25.0,32737.0,37058.5,44329.333333333336,10032.653689725872,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
23,3,5,9,6,1,31376.0,32759.0,34076.0,30771.0,30395.0,28484.0,22.0,25.0,31558.666666666668,34473.833333333336,44319.75,10046.26850583357,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
23,4,5,9,6,1,30541.0,31376.0,32759.0,30870.0,30756.0,28056.0,23.0,25.0,30571.33333333333,32483.666666666668,44275.04166666666,10110.905156569515,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
23,5,5,9,6,1,29797.0,30541.0,31376.0,31308.0,32286.0,28513.0,23.0,27.0,30071.666666666668,31404.33333333333,44215.41666666666,10194.570980233231,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
23,6,5,9,6,1,29877.0,29797.0,30541.0,29994.0,35702.0,27419.0,23.0,28.0,29453.666666666668,30506.166666666668,44160.958333333336,10277.000994111562,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
23,7,5,9,6,1,28687.0,29877.0,29797.0,33195.0,47668.0,28167.0,23.0,29.0,29235.666666666668,29903.5,43992.125,10495.937008164006,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
25,8,5,9,6,1,29143.0,28687.0,29877.0,47950.0,55991.0,32000.0,23.0,31.0,30282.33333333333,30177.0,43369.91666666666,10691.90085965785,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
27,9,5,9,6,1,33017.0,29143.0,28687.0,53634.0,65682.0,41396.0,25.0,30.0,34847.666666666664,32150.666666666668,42901.125,10466.578973976008,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
28,10,5,9,6,1,42383.0,33017.0,29143.0,55796.0,68487.0,43731.0,27.0,31.0,40153.333333333336,34694.5,42453.79166666666,10115.02047959046,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
28,11,5,9,6,1,45060.0,42383.0,33017.0,56094.0,68596.0,44790.0,28.0,32.0,44566.333333333336,37424.333333333336,42043.875,9730.23626467016,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
29,12,5,9,6,1,46256.0,45060.0,42383.0,52980.0,66621.0,44408.0,28.0,31.0,45920.0,40383.833333333336,41771.54166666666,9499.576072825756,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
28,13,5,9,6,1,46444.0,46256.0,45060.0,52466.0,66740.0,44587.0,29.0,30.0,46310.66666666666,43232.0,41511.79166666666,9277.063150256026,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
28,14,5,9,6,1,46232.0,46444.0,46256.0,52089.0,68034.0,45203.0,28.0,31.0,46305.66666666666,45436.0,41268.125,9061.463622599456,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
27,15,5,9,6,1,46241.0,46232.0,46444.0,51797.0,67305.0,44923.0,28.0,29.0,45721.66666666666,45820.833333333336,40972.083333333336,8815.241652051032,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
27,16,5,9,6,1,44692.0,46241.0,46232.0,50932.0,58897.0,44793.0,27.0,29.0,45133.66666666666,45722.16666666666,40702.75,8593.667250036222,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
26,17,5,9,6,1,44468.0,44692.0,46241.0,51428.0,54031.0,45360.0,27.0,27.0,44709.0,45507.333333333336,40433.54166666666,8340.548339700528,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
26,18,5,9,6,1,44967.0,44468.0,44692.0,53783.0,55897.0,48690.0,26.0,27.0,45956.0,45838.833333333336,40210.625,8034.111686576704,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334
26,19,5,9,6,1,48433.0,44967.0,44468.0,54338.0,57894.0,49156.0,26.0,27.0,47693.0,46413.333333333336,40016.5,7728.385949944615,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
25,20,5,9,6,1,49679.0,48433.0,44967.0,52128.0,55986.0,47444.0,26.0,26.0,48647.0,46678.0,39837.375,7481.337655401428,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
25,21,5,9,6,1,47829.0,49679.0,48433.0,46049.0,48385.0,42057.0,25.0,26.0,46485.0,46220.5,39666.458333333336,7379.420956305387,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
25,22,5,9,6,1,41947.0,47829.0,49679.0,41738.0,42433.0,35745.0,25.0,26.0,42509.333333333336,45101.16666666666,39500.375,7375.625225155712,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
25,23,5,9,6,1,37752.0,41947.0,47829.0,36353.0,23457.0,32143.0,25.0,26.0,37317.0,42982.0,39329.5,7498.198925770869,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
25,0,6,9,0,0,32252.0,37752.0,41947.0,34076.0,34288.0,30151.0,25.0,22.0,33370.666666666664,39927.833333333336,39164.16666666666,7661.051867083363,0.0,1.0,0.0,1.0
25,1,6,9,0,0,30108.0,32252.0,37752.0,32759.0,32622.0,29166.0,25.0,22.0,30333.666666666668,36421.5,38992.583333333336,7854.419298362497,0.2588190451025207,0.9659258262890684,0.0,1.0
24,2,6,9,0,0,28641.0,30108.0,32252.0,31376.0,31500.0,28449.0,25.0,22.0,28789.0,33053.0,38836.0,8047.938223680045,0.4999999999999999,0.8660254037844387,0.0,1.0
24,3,6,9,0,0,27618.0,28641.0,30108.0,30541.0,30771.0,28015.0,24.0,23.0,27990.33333333333,30680.5,38718.125,8194.10446767493,0.7071067811865476,0.7071067811865476,0.0,1.0
25,4,6,9,0,0,27712.0,27618.0,28641.0,29797.0,30870.0,28247.0,24.0,23.0,27724.33333333333,29029.0,38636.708333333336,8295.676686915715,0.8660254037844386,0.5000000000000001,0.0,1.0
25,5,6,9,0,0,27843.0,27712.0,27618.0,29877.0,31308.0,30276.0,25.0,23.0,28427.33333333333,28608.166666666668,38630.458333333336,8302.616832002683,0.9659258262890684,0.2588190451025207,0.0,1.0
27,6,6,9,0,0,29727.0,27843.0,27712.0,28687.0,29994.0,34096.0,25.0,23.0,30538.33333333333,29264.33333333333,38853.708333333336,8093.011356983986,1.0,6.123233995736766e-17,0.0,1.0
28,7,6,9,0,0,34045.0,29727.0,27843.0,29143.0,33195.0,46198.0,27.0,23.0,36369.66666666666,32047.0,39528.458333333336,7921.449878153505,0.9659258262890684,-0.2588190451025206,0.0,1.0
29,8,6,9,0,0,45337.0,34045.0,29727.0,33017.0,47950.0,54561.0,28.0,25.0,44388.0,36407.66666666666,40393.66666666666,8304.094792259884,0.8660254037844387,-0.4999999999999998,0.0,1.0
30,9,6,9,0,0,53782.0,45337.0,34045.0,42383.0,53634.0,64937.0,29.0,27.0,54299.66666666666,42419.0,41285.208333333336,9577.87441236601,0.7071067811865476,-0.7071067811865475,0.0,1.0
31,10,6,9,0,0,63780.0,53782.0,45337.0,45060.0,55796.0,67026.0,30.0,28.0,61005.66666666666,48687.66666666666,42135.0,10759.260674454708,0.4999999999999999,-0.8660254037844387,0.0,1.0
31,11,6,9,0,0,65455.0,63780.0,53782.0,46256.0,56094.0,66890.0,31.0,28.0,65130.66666666666,54759.333333333336,42964.208333333336,11806.57636190488,0.258819045102521,-0.9659258262890682,0.0,1.0
25,12,6,9,0,0,66157.0,65455.0,63780.0,46444.0,52980.0,65707.0,31.0,29.0,65915.66666666667,60107.66666666666,43784.66666666666,12708.627051583137,1.2246467991473532e-16,-1.0,0.0,1.0
24,13,6,9,0,0,66135.0,66157.0,65455.0,46232.0,52466.0,64526.0,25.0,28.0,66359.0,63682.333333333336,44641.04166666666,13545.633746963753,-0.2588190451025208,-0.9659258262890684,0.0,1.0
24,14,6,9,0,0,66785.0,66135.0,66157.0,46241.0,52089.0,64133.0,24.0,28.0,66609.33333333333,65870.0,45502.16666666666,14288.330826135749,-0.4999999999999997,-0.8660254037844388,0.0,1.0
23,15,6,9,0,0,66908.0,66785.0,66135.0,44692.0,51797.0,62898.0,24.0,27.0,66065.66666666667,65990.66666666667,46327.66666666666,14802.549197811277,-0.7071067811865471,-0.7071067811865479,0.0,1.0
23,16,6,9,0,0,64504.0,66908.0,66785.0,44468.0,50932.0,55182.0,23.0,27.0,62308.0,64333.5,46787.833333333336,14913.470976929228,-0.8660254037844385,-0.5000000000000004,0.0,1.0
23,17,6,9,0,0,55512.0,64504.0,66908.0,44967.0,51428.0,50384.0,23.0,26.0,56790.333333333336,61699.833333333336,47012.333333333336,14925.418673515009,-0.9659258262890684,-0.2588190451025206,0.0,1.0
23,18,6,9,0,0,50355.0,55512.0,64504.0,48433.0,53783.0,51117.0,23.0,26.0,52226.0,59145.833333333336,47111.41666666666,14943.142638206917,-1.0,-1.8369701987210292e-16,0.0,1.0
23,19,6,9,0,0,50811.0,50355.0,55512.0,49679.0,54338.0,51359.0,23.0,26.0,50619.66666666666,56463.833333333336,47153.66666666666,14952.148583911368,-0.9659258262890684,0.2588190451025203,0.0,1.0
23,20,6,9,0,0,50693.0,50811.0,50355.0,47829.0,52128.0,48869.0,23.0,25.0,49913.333333333336,53351.833333333336,47170.625,14953.178600035702,-0.8660254037844386,0.5000000000000001,0.0,1.0
23,21,6,9,0,0,48236.0,50693.0,50811.0,41947.0,46049.0,42393.0,23.0,25.0,46719.0,49472.5,47140.66666666666,14964.814746791808,-0.7071067811865477,0.7071067811865474,0.0,1.0
23,22,6,9,0,0,41228.0,48236.0,50693.0,37752.0,41738.0,35739.0,23.0,25.0,42349.66666666666,46484.66666666666,47133.708333333336,14969.408211936106,-0.5000000000000004,0.8660254037844384,0.0,1.0
23,23,6,9,0,0,37585.0,41228.0,48236.0,32252.0,36353.0,31782.0,23.0,25.0,36794.333333333336,43353.833333333336,47105.29166666666,14999.503738107243,-0.2588190451025215,0.965925826289068,0.0,1.0
23,0,7,9,1,0,31570.0,37585.0,41228.0,30108.0,34076.0,30646.0,23.0,25.0,32877.0,39798.0,47078.958333333336,15031.163198007842,0.0,1.0,0.7818314824680298,0.6234898018587336
23,1,7,9,1,0,29476.0,31570.0,37585.0,28641.0,32759.0,29277.0,23.0,25.0,29839.33333333333,36094.5,47071.91666666666,15040.213261429366,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
23,2,7,9,1,0,28472.0,29476.0,31570.0,27618.0,31376.0,28288.0,23.0,24.0,28510.33333333333,32652.33333333333,47070.458333333336,15042.18313820857,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
23,3,7,9,1,0,27583.0,28472.0,29476.0,27712.0,30541.0,27776.0,23.0,24.0,27779.33333333333,30328.166666666668,47052.583333333336,15066.42282034623,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
23,4,7,9,1,0,27283.0,27583.0,28472.0,27843.0,29797.0,27351.0,23.0,25.0,27400.0,28619.666666666668,47031.375,15094.970172393028,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
25,5,7,9,1,0,27334.0,27283.0,27583.0,29727.0,29877.0,27882.0,23.0,25.0,27786.666666666668,28148.5,46990.375,15145.267284341033,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
27,6,7,9,1,0,28743.0,27334.0,27283.0,34045.0,28687.0,26169.0,25.0,27.0,29287.33333333333,28533.33333333333,46896.208333333336,15236.009496895604,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
29,7,7,9,1,0,31785.0,28743.0,27334.0,45337.0,29143.0,27647.0,27.0,28.0,34666.333333333336,31033.166666666668,46818.458333333336,15249.06768918982,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
30,8,7,9,1,0,43471.0,31785.0,28743.0,53782.0,33017.0,32384.0,29.0,29.0,42235.333333333336,35011.0,46721.29166666666,15210.14703779132,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
31,9,7,9,1,0,51450.0,43471.0,31785.0,63780.0,42383.0,40983.0,30.0,30.0,51991.0,40639.16666666666,46607.625,15086.816539218722,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
31,10,7,9,1,0,61052.0,51450.0,43471.0,65455.0,45060.0,43691.0,31.0,31.0,58600.333333333336,46633.333333333336,46517.79166666666,14975.7217144201,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
32,11,7,9,1,0,63299.0,61052.0,51450.0,66157.0,46256.0,44251.0,31.0,31.0,62714.333333333336,52474.833333333336,46419.25,14848.112540715036,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
32,12,7,9,1,0,63792.0,63299.0,61052.0,66135.0,46444.0,44978.0,32.0,25.0,63500.0,57745.5,46305.66666666666,14700.428028866509,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
32,13,7,9,1,0,63409.0,63792.0,63299.0,66785.0,46232.0,44828.0,32.0,24.0,63873.0,61236.66666666666,46207.04166666666,14564.369144024253,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
31,14,7,9,1,0,64418.0,63409.0,63792.0,66908.0,46241.0,45231.0,32.0,24.0,43530.333333333336,53122.333333333336,43534.375,16373.510127542528,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
30,15,7,9,1,0,2764.0,64418.0,63409.0,64504.0,44692.0,46084.0,31.0,23.0,23324.666666666668,43412.333333333336,40963.04166666666,17726.970369367875,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
29,16,7,9,1,0,2792.0,2764.0,64418.0,55512.0,44468.0,46269.0,30.0,23.0,15615.666666666666,39744.333333333336,40370.5,17455.10369864447,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
27,17,7,9,1,0,41291.0,2792.0,2764.0,50355.0,44967.0,45893.0,29.0,23.0,35611.0,39570.66666666666,40886.958333333336,17940.00280761729,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
26,18,7,9,1,0,62750.0,41291.0,2792.0,50811.0,48433.0,49148.0,27.0,23.0,52492.333333333336,37908.5,40996.333333333336,18010.99887548581,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336
26,19,7,9,1,0,53436.0,62750.0,41291.0,50693.0,49679.0,49352.0,26.0,23.0,55961.0,35788.333333333336,41038.16666666666,18035.649207024348,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
26,20,7,9,1,0,51697.0,53436.0,62750.0,48236.0,47829.0,48051.0,26.0,23.0,52709.66666666666,44160.333333333336,41236.5,18144.089563462643,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
25,21,7,9,1,0,52996.0,51697.0,53436.0,41228.0,41947.0,42868.0,26.0,23.0,52365.0,52428.66666666666,41702.083333333336,18286.66604961502,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
25,22,7,9,1,0,52402.0,52996.0,51697.0,37585.0,37752.0,37109.0,25.0,23.0,51037.66666666666,53499.333333333336,42124.16666666666,18304.40509743522,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
25,23,7,9,1,0,47715.0,52402.0,52996.0,31570.0,32252.0,31192.0,25.0,23.0,47286.333333333336,49998.0,42548.0,18166.647703486928,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
25,0,8,9,2,0,41742.0,47715.0,52402.0,29476.0,30108.0,29826.0,25.0,23.0,42388.66666666666,47376.833333333336,42891.04166666666,17985.909360383364,0.0,1.0,0.9749279121818236,-0.2225209339563143
25,1,8,9,2,0,37709.0,41742.0,47715.0,28472.0,28641.0,28817.0,25.0,23.0,37419.66666666666,44228.66666666666,43071.708333333336,17856.083012895193,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
25,2,8,9,2,0,32808.0,37709.0,41742.0,27583.0,27618.0,27820.0,25.0,23.0,33986.333333333336,40636.333333333336,43232.5,17727.456778288462,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
25,3,8,9,2,0,31442.0,32808.0,37709.0,27283.0,27712.0,27922.0,25.0,23.0,31363.666666666668,36876.16666666666,43339.083333333336,17634.841661538525,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
25,4,8,9,2,0,29841.0,31442.0,32808.0,27334.0,27843.0,28322.0,25.0,23.0,30003.33333333333,33711.5,43397.125,17582.087184583717,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
27,5,8,9,2,0,28727.0,29841.0,31442.0,28743.0,29727.0,30324.0,25.0,25.0,29300.666666666668,31643.5,43421.75,17561.071964532144,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
28,6,8,9,2,0,29334.0,28727.0,29841.0,31785.0,34045.0,33446.0,27.0,27.0,29016.666666666668,30190.166666666668,43305.25,17650.67224301764,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
27,7,8,9,2,0,28989.0,29334.0,28727.0,43471.0,45337.0,46160.0,28.0,29.0,29685.666666666668,29844.5,42774.54166666666,17835.98283631483,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
23,8,8,9,2,0,30734.0,28989.0,29334.0,51450.0,53782.0,56308.0,27.0,30.0,32620.0,30960.33333333333,42219.833333333336,17761.30492333568,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
24,9,8,9,2,0,38137.0,30734.0,28989.0,61052.0,63780.0,65688.0,23.0,31.0,39084.333333333336,34050.5,41691.91666666666,17361.0057836186,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
24,10,8,9,2,0,48382.0,38137.0,30734.0,63299.0,65455.0,68931.0,24.0,31.0,48490.66666666666,39088.16666666666,41510.833333333336,17147.183773503933,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
25,11,8,9,2,0,58953.0,48382.0,38137.0,63792.0,66157.0,69398.0,24.0,32.0,56888.333333333336,44754.16666666666,41491.583333333336,17121.322472582036,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
25,12,8,9,2,0,63330.0,58953.0,48382.0,63409.0,66135.0,69254.0,25.0,32.0,61644.66666666666,50364.5,41460.0,17079.782777867174,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
26,13,8,9,2,0,62651.0,63330.0,58953.0,64418.0,66785.0,70221.0,25.0,32.0,62334.66666666666,55412.66666666666,41318.54166666666,16894.42600123572,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
26,14,8,9,2,0,61023.0,62651.0,63330.0,2764.0,66908.0,70736.0,26.0,31.0,61343.66666666666,59116.0,43718.25,15183.660122559057,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
26,15,8,9,2,0,60357.0,61023.0,62651.0,2792.0,64504.0,69124.0,26.0,30.0,60524.0,61084.333333333336,46109.91666666666,12788.660282408024,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
25,16,8,9,2,0,60192.0,60357.0,61023.0,41291.0,55512.0,60029.0,26.0,29.0,60196.0,61265.333333333336,46891.083333333336,13051.4004309938,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
25,17,8,9,2,0,60039.0,60192.0,60357.0,62750.0,50355.0,54247.0,25.0,27.0,59120.333333333336,60232.0,46656.91666666666,12802.53436838282,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
24,18,8,9,2,0,57130.0,60039.0,60192.0,53436.0,50811.0,54304.0,25.0,26.0,55561.66666666666,58042.833333333336,46493.583333333336,12737.12564638836,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143
24,19,8,9,2,0,49516.0,57130.0,60039.0,51697.0,50693.0,54679.0,24.0,26.0,51448.333333333336,55822.16666666666,46327.0,12692.178330870109,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
24,20,8,9,2,0,47699.0,49516.0,57130.0,52996.0,48236.0,52381.0,24.0,26.0,49225.333333333336,54172.833333333336,46221.375,12644.72501054852,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
24,21,8,9,2,0,50461.0,47699.0,49516.0,52402.0,41228.0,45980.0,24.0,25.0,49145.333333333336,52353.5,46091.125,12594.291444289176,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
24,22,8,9,2,0,49276.0,50461.0,47699.0,47715.0,37585.0,38680.0,24.0,25.0,48040.333333333336,49744.333333333336,45952.333333333336,12593.97209388083,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
